text,label
"PowerSHELL -C Reg.Exe DeleTE ""hKEY_LOcAl_MACHine\sOFtwARE\MiCroSOFt\WInDoWS\CUrrentverSiOn\SuBKey63"" /v VERsion",0
powersHell -eXEC byPasS -W hIDdEn -C rEG.eXe   EXpORT HKLm\SYSteM   c:\USeRs\puBlIC\rEgisTrY_EXPOrt.REg,1
powershell -exec bypass -w hidden -c reg   export   hklm\system c:\temp\system.hive,1
pWsh -NopROFile -c rEg.exE   ExPoRT  hKEY_lOCaL_mAChiNe\sam C:\TeMP\SYstEM.hIVe,1
"rEG   COMpARe   ""HKCu\SoFtwARE\gOOGle\chrOme\subKEy64""   ""hkCU\soFtWARe\gooGLe\CHROmE_492""",0
C:\wINdoWs\SyStEm32\cmD.EXE /K ReG.EXe   ExPOrt   hKLM\SaM \\lOCAlhosT\c$\__DUmp\sam.BAK /Y,1
"powersHElL -c Reg  SAvE  ""hkey_LOCAl_maCHIne\HKEY_LOcaL_mAcHiNE\sOFtWAre\polICiEs\MICrOSoFt\sUbKEy60""  ""C:\Users\PUblIc\chrome_DATA.BaK""  /Y",0
PWSh -noprOFILe -C REg sAve  hKey_lOCal_mAchINe\SySTem C:\USErS\PUblic\REgiStry_ExPORt.ReG,1
reg save HKLM\Software\Wow6432Node C:\temp\wow64.reg,0
"cmd /c reg.exe restore ""hkey_local_machine\software\microsoft\windows\currentversion"" ""hkey_local_machine\hkey_local_machine\software\policies\microsoft_360""",0
"reg   restore   ""hkcu\software\policies\mycorp""   ""hkcu\hkey_local_machine\software\policies\microsoft_354""",0
pOWErShELL -ExEc ByPASS -w hIDdEN -c ReG exPorT   hkLm\sAM %teMp%\Sec_BaCKup.dAt,1
"reg copy ""hku\software\myapp\settings\subkey14"" ""hku\hkey_local_machine\system\currentcontrolset\control_826""",0
cmd.exe /c reg.exe   export   hkey_local_machine\system   \.\c$ackup.reg,1
"sTARt /b REg   DELeTe   ""hkcu\sYSTeM\curREnTcoNtROlSET\sERViCeS\sUbKEY34""",0
c:\windows\system32\cmd.exe /k reg   save   hklm\system   \.\c$ackup.reg,1
c:\WindOWs\SYStEm32\Cmd.Exe /K rEG.EXE  SAve hKlm\secURiTy C:\WINDows\teMp\SAm.sAVE,1
cmd.exe /c reg export hklm\security  \\localhost\c$\__dump\sam.bak /y,1
"rEG  CoMPARe  ""HkEy_LocAl_MAChiNe\SOFtwARE\mIcrOSOfT\WINdOWs\currEntVeRSioN\sUBKeY27""  ""HkEY_loCal_mAchIne\CoNTrol PANeL\DESkTOP_330""",0
pwSh -NOPROfILe -C REG.exe  Save   Hklm\secURiTY  c:\WiNdowS\temp\sAm.savE,1
"rEg.eXE cOpY ""hkEY_cUrReNT_USER\hKEy_LoCaL_maCHine\SOFTWARe\POLIcIES\miCroSofT"" ""Hkey_CuRrENt_UseR\SOfTwArE\cLassEs_945""",0
rEG.exe exPoRt   HkEY_locAL_machiNe\SaM  %tEmp%\seC_BACkuP.dat,1
"pOwERshELL -c Reg   REsToRe   ""hKCU\SOFtWare\cLasseS""   ""hKcU\soFTwAre\PolICIeS\myCOrp_234""",0
C:\wiNdOWs\SYSTEM32\cMD.EXE /k rEG  eXPoRT hkey_lOcAL_maCHiNe\Sam   C:\UseRs\PUBLiC\registRy_expoRt.REg  /y,1
"rEG   ADD   ""HkCU\sOfTwArE\google\CHRoME""   /v versIOn   /T REG_sZ   /d 1",0
powershell -c reg.exe save HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet C:\temp\currentcontrolset.dat,0
"pOWeRsHEll -C ReG.eXE qUErY ""HkcU\SOftwAre\MIcRoSOFt\WInDoWS\currEnTversIoN\subkEy9"" /v LasTupdAtE",0
reg.exe  save  hklm\system   \.\c$ackup.reg  /y,1
pOWErshELl -eXeC byPASS -W hIDdEN -c rEG   savE  hklm\sam  C:\wINdOWs\tEmp\sam.sAvE   /y,1
"rEG   reStOrE   ""HKey_LoCal_MAChINE\SofTwArE\MICroSOfT\wINDOws\cuRrentVeRsion\SUBkEY62""   ""HKEY_lOcAL_MACHIne\SoFtWARE\pOLicies\mYCOrp_752""",0
PWSH -nOProFIle -C REG   SAVe  HkLM\Sam C:\USers\PUbLIC\regiStrY_EXPOrT.ReG,1
"cmD /C pOwErshELL -c ""REg.exE  EXpORt   HklM\SAm  \.\C$AckUp.ReG""",1
CMD.Exe /C rEg.EXe   export  HklM\SECUrIty \\locAlHoSt\c$\__DUMp\sAm.baK,1
"ReG   SAve   ""hkeY_LOcAL_mAChiNE\SoftWaRE\PoLiciES\MYcoRp""   ""c:\UseRs\pUBLiC\chromE_dATA.BAK""",0
"cmd /c reg.exe query ""hkcu\hkey_local_machine\system\currentcontrolset\control"" /f",0
"reg  unload  ""hkey_local_machine\software\myapp\settings""  /v version",0
powershell -command reg save hkey_local_machine\sam c:\temp\system.hive  /y,1
pOwerSHELL -COMMAnd Reg   ExPOrT  hKLm\SAM c:\UsErs\pUBLic\rEGiSTRy_exPOrt.REG  /Y,1
"ReG.exE   coMpare   ""hKCu\sOFTWaRE\MyAPP\seTtiNGs\SubKey80""   ""HKCu\sySTem\CurReNTcOnTrolSEt\serViCes_155""",0
pOWErsHEll -eXEC BypASs -W HIdDEN -c REg.eXe saVE   hKlm\SYSTem \\LOCAlHOSt\c$\__dUMP\SAM.BAk,1
"cmd /c powershell -c ""reg save  hklm\sam   c:\users\public\registry_export.reg /y""",1
c:\windows\system32\cmd.exe /k reg.exe save   hkey_local_machine\system  c:\windows\temp\sam.save  /y,1
cmd.exe /c start /b reg  save  hklm\sam   c:\windows\temp\sam.save,1
"cmd /c reg.exe  add  ""hkey_local_machine\system\currentcontrolset\services""  /f  /t reg_dword  /d 1",0
pOwershElL -exEc ByPAss -w HIDdEn -C reg.exE  sAVE hKlm\sEcuRITY c:\uSErS\PuBLiC\REGIsTrY_EXPORt.rEg   /Y,1
PoWershelL -ExeC BYPaSs -W hIdDEN -C REG save HkeY_loCaL_MAChine\sam   %TeMP%\seC_bACkup.Dat /y,1
"reg.exe   save   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""   ""d:\backup\registry_hive.dat""   /y",0
"REG  rESTOrE  ""hKEY_CURrENT_uSEr\soFTWare\CLAsseS\sUbKeY1""  ""HKeY_cUrReNT_usEr\hkey_LOCAl_MacHINE\SoftWare\pOLICiES\miCrOsoFt_691""",0
cmd.exe /c start /b reg.exe  export hklm\system   c:\temp\system.hive   /y,1
"REG   SavE   ""hKEY_lOCAl_MACHInE\HKey_lOcAL_mAchINe\sOFtWARE\poliCIeS\miCRoSoft""   ""c:\uSErS\PUbLiC\CHRoMe_DAta.bAK""   /y",0
"REg   add   ""HkeY_loCAL_mAChiNe\softWARE\GOOgLE\cHROME""   /F   /T ReG_Sz   /D ""c:\pRoGrAM FILES\ApP""",0
cmd.exe /c start /b reg   save hkey_local_machine\system   \\localhost\c$\__dump\sam.bak   /y,1
"pOWersHElL -C ReG.EXE   unload   ""Hkey_uSErS\ENvirOnmeNT\SUbkeY34""   /f",0
c:\windows\system32\cmd.exe /k reg.exe  export hklm\sam  \.\c$ackup.reg  /y,1
"Reg.EXe copY ""HKu\SoFtwARE\MyaPp\sETTiNGS"" ""HKU\SOFTWARe\GOOgle\chROMe_139""",0
reg.ExE  exPoRt   hkey_locAl_MachIne\sYstem   \.\C$ACkuP.rEg  /Y,1
"REG   ReSTORE   ""Hkey_loCAL_MAchInE\contrOL PaNEl\dEsktOp\subKEy51""   ""hKey_locAL_MAchINe\SYStEM\cuRrEntCOntrolSet\seRvicES_486""",0
"reg add ""HkEy_useRs\HkeY_LOcaL_mAChinE\sOFtwARE\POLiCiEs\mIcROsoft"" /v paTH /t reG_dwOrd /D ""c:\PRogrAm fILES\ApP""",0
"reg.exe  save  ""hkcu\control panel\desktop""  ""c:\users\public\chrome_data.bak""",0
"PowErShElL -C Reg.EXe  uNLoaD  ""HKU\eNViRonMEnt""  /v LAStUPDate",0
CmD.EXe /C ReG  eXPoRt HkEY_lOCaL_MACHINe\seCURITy C:\tEMp\System.hiVE /y,1
"reG.EXe Add ""HkeY_loCAl_macHiNe\SyStem\CuRREnTCOnTROLset\servIces"" /v PaTh",0
pwsh -noprofile -c reg  save   hkey_local_machine\security c:\temp\system.hive,1
"Reg cOPY ""hKEy_loCaL_MAchINe\sYstem\CuRRenTCONtroLsEt\sERviCES"" ""hkeY_lOCal_machINe\sOfTwArE\MyAPp\sETTIngS_881""",0
reg.exe  export hkey_local_machine\system c:\temp\system.hive,1
"reg  delete  ""hkey_users\software\policies\mycorp\subkey9""  /f",0
cmd.exe /c reg.exe   export  hklm\security c:\windows\temp\sam.save,1
"rEG  aDD  ""hKEY_users\CONTROL PANel\desKtOp""  /v VERSIon  /t REg_Sz  /d 1",0
REG.eXE EXpOrt  hKEY_lOcaL_MAChiNE\saM c:\windOWs\TemP\SAM.SAVe   /Y,1
powErsHELl -exEc bypAss -W HidDen -c REg ExPort  hKEY_loCAL_mAchInE\sAm   C:\TemP\SySTEm.HIvE,1
"reg  restore  ""hku\software\myapp\settings""  ""hku\system\currentcontrolset\services_683""",0
"reg comPARe ""HKEY_UseRS\ENVirONmeNt"" ""hKey_uSers\SOftWaRE\clASSes_230""",0
powershell -command reg.exe  save  hklm\security c:\temp\system.hive  /y,1
"reg AdD ""HKey_LoCal_mAChinE\sYsteM\currenTConTrOLSEt\seRViCES\sUbKey69"" /f /T REG_Sz",0
"REG.EXe  CoPY  ""hKu\sYstEm\CurrENTCOntRoLsET\serVIcEs""  ""hKU\eNVIrOnmeNT_343""",0
"cMd /C REg.exe COmPARE ""hKcU\sOFTwarE\MicrOsOft\WiNdOWs\CuRrENtvERsIoN\sUBkEy31"" ""HKCU\HKEy_loCAl_MAchiNE\sOFtWare\poLIciES\micROsofT_305""",0
"Start /b REG.exe   SAve   ""HKEY_lOCAL_mACHinE\hkeY_lOcAL_mAchIne\SystEM\CuRrENtcontroLseT\coNtrol\sUbkeY75""   ""C:\uSERS\pUbLic\ChrOME_dATA.BAK""   /Y",0
C:\wiNDOWs\SYsTEM32\CmD.ExE /k REg   SaVe   hkey_lOcAl_MachINE\SEcurITy  %TEmP%\sEC_BacKuP.dAT  /Y,1
"REg  QuerY  ""HkU\SoFTWArE\MIcRoSoFT\winDOws\CUrReNtvERSioN\SubKEy47""",0
pwSH -noproFilE -C rEG   sAVE   HKey_lOcal_maCHIne\sYsTem c:\WInDoWS\tEMP\sAM.sAvE,1
"stArT /b ReG.eXe   sAVE   ""hkeY_LoCal_MachINE\hKEY_loCAl_machINe\sysTEm\CuRRENtcONTrOlSET\CONtROL""   ""C:\tEMP\UsEr_settInGs.rEG""",0
C:\windoWs\sYSTEM32\CMD.ExE /K reG.eXe ExpOrT   HKlm\SYstEM  c:\temP\SYsTEM.HivE  /Y,1
"rEG DElEte ""hKEY_USErs\sOFtWARe\mYAPp\SettiNgS\sUBkEY94"" /v laStupDate",0
reg.exe export  hkey_local_machine\sam  c:\temp\system.hive  /y,1
pwsh -noprofile -c reg   save  hklm\sam   c:\users\public\registry_export.reg,1
reG   SAVE HKey_loCAL_mACHINe\SYStem   %Temp%\sEC_baCkUp.DAT  /y,1
PwsH -noPROFiLe -C Reg  EXpoRT  hKlm\SEcUritY c:\TEmp\SysteM.hIvE,1
pOWERshEll -exeC ByPAss -w HIdDEN -c ReG saVe HKeY_Local_MacHInE\SEcuRITy  %TEmp%\Sec_BACkuP.dat /Y,1
POwERsHeLL -COMManD rEg.exE  EXPort HKlm\SAM %TemP%\SEC_BAcKuP.DAT,1
C:\WinDOWS\sysTeM32\CMD.exe /k REG.EXe   SaVe  HkEy_lOCaL_mAchiNe\SaM  %TEmP%\SEC_BacKup.DAt   /Y,1
pwSH -NopRofiLE -C Reg.EXE   EXpOrT  hKlM\SEcuritY C:\WInDoWs\TEmp\Sam.SAvE   /y,1
cMD.ExE /c sTARt /b rEg.exE  SAve hKey_LOcAL_mAcHIne\SAm \.\C$ACKUP.rEG,1
C:\WiNdoWs\sYSTeM32\cMd.ExE /K rEG.EXe eXPORT   hkey_lOcal_MaChINE\SYsTeM  %teMp%\sEc_BAcKuP.dAt   /y,1
"cMd /C POwErSHEll -c ""reg.EXe   saVE  hKEy_lOCal_MaChiNE\syStEm  \.\C$AcKuP.reG /Y""",1
"STart /B rEG   quErY   ""hkEy_usERS\sYStem\CUrrENtCOntRolset\SeRVicES""   /v pAth",0
rEG   SaVe hkLM\sECURiTy   c:\UsERs\PuBLic\reGiSTRY_EXpORt.REg,1
"REg   CoMparE   ""HKeY_CuRRent_uSER\SYStEM\CurREnTcontRolset\serviCes""   ""hKEy_curREnT_uSEr\hkey_lOCaL_mAChINE\sofTwaRe\pOLiCIES\mIcROSOfT_939""",0
"reg.exe  add  ""hku\hkey_local_machine\software\policies\microsoft""  /v version    /d ""1.0.0""",0
"cmD /c rEg adD ""HkEY_uSErS\SOftwaRe\polIcIes\myCOrp"" /v version /T REG_DWORd /D 1",0
"REg.exE   unLoad   ""HKeY_usErs\SoftWarE\MyAPp\settiNgS\SuBKeY32""   /v vERsIon",0
CmD.ExE /C REG   EXPORT  HklM\sECuriTY \.\C$ackup.REG /Y,1
"ReG   SaVE   ""hKEy_Local_maChiNe\hkeY_lOCal_macHinE\soFtWArE\POlIcIeS\MicROsOFt\SUBKEY50""   ""c:\wiNdoWs\Temp\SoftwAre_dUmP.Dat""   /y",0
REG.ExE  SAvE  HKEY_lOcal_MACHINE\sam   C:\tEMP\SYSTeM.hIve /y,1
"CMD /C REG ReSToRE ""hkeY_lOCAl_MaChInE\hkEy_loCAl_MACHINe\SOfTWARe\poLiciES\MICrOSoFT"" ""hKEy_locAL_maCHiNe\SOftWAre\MIcROSOft\WiNdOWs\cURrEnTvErsiON_789""",0
pwSh -nOProFilE -C ReG   SAve   hKEy_loCaL_maChiNe\sYsTem C:\wInDoWS\tEMP\saM.SaVE  /Y,1
"reg.exe  save  ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey64""  ""c:\windows\temp\software_dump.dat""",0
ReG  sAVe   hKLm\sySTeM  %tEmp%\SEc_backuP.dAT,1
poWeRsHELl -COMmAnD Reg.exe eXporT   hKEY_locAl_maChInE\SECURiTy %Temp%\sEC_BACkuP.daT  /Y,1
cmd.exe /c reg  save   hkey_local_machine\sam   c:\users\public\registry_export.reg,1
ReG  SAve hklM\sAm   c:\Temp\SyStEM.HIVe   /Y,1
"cmd /c powershell -c ""reg   export   hkey_local_machine\system c:\users\public\registry_export.reg   /y""",1
"reg.exe add ""hku\software\policies\mycorp"" /v lastupdate  /d 1",0
Cmd.eXe /c rEG   eXpORT hKEy_LOCal_mAchiNe\SECurity   C:\wiNDowS\TemP\sam.savE   /Y,1
"Reg.EXE DelETe ""Hku\hKEY_loCAl_Machine\SySTEm\cUrRenTcOntrOlseT\cOntROl\suBkEy6"" /f",0
"cmd /c powershell -c ""reg.exe   save   hkey_local_machine\sam  c:\users\public\registry_export.reg   /y""",1
"cmd /c reg query ""hku\software\microsoft\windows\currentversion"" /v path",0
Cmd.Exe /c StARt /B ReG SAvE HklM\sam C:\TEMp\sYsTEm.HIvE  /Y,1
PowERsHEll -exEC Bypass -W HIdden -C REG  SaVe  HkLM\SecuRitY  C:\wINDOWs\TEmp\saM.saVE,1
"POWErsheLL -C Reg.ExE   coMPARe   ""HKU\hKEY_lOCal_mACHiNe\soFtwArE\pOLiCiES\MicrOsoFt\SubKeY96""   ""hku\soFtwaRe\gOOgLe\ChRome_184""",0
cmd.exe /c reg.exe  export hklm\security   c:\users\public\registry_export.reg /y,1
Pwsh -NopROfiLE -c REG SAve   HKlm\SysTEM   C:\wINdoWS\TEmP\SaM.SaVE,1
"Start /b REg.ExE   adD   ""HKEY_loCAL_mAchINE\SoftwARE\GooGle\ChroME\sUBKeY95""   /v PAth   /T REg_DWORd   /D 1",0
"reg  add  ""hkcu\software\google\chrome\subkey73""  /v lastupdate  /t reg_sz  /d 1",0
"Reg   SAvE   ""hKey_locAL_maCHINe\hKEy_lOcAL_MAChine\SOftwarE\POLiCIeS\miCrOSoFt\SubkeY31""   ""C:\USeRS\pUbliC\cHRomE_DATa.bAK""   /y",0
"start /b reg.exe   add   ""hkcu\software\microsoft\windows\currentversion\subkey35""   /v version   /t reg_sz   /d ""c:\program files\app""",0
"reg restore ""hku\hkey_local_machine\software\policies\microsoft\subkey6"" ""hku\software\microsoft\windows\currentversion_868""",0
"rEg.eXE   COpy   ""HKey_CuRrEnt_uSEr\soFtWaRE\miCrOsoFT\WINdows\CUrRentvERSiOn""   ""HkEy_CURRENt_uSeR\softWaRe\GOoGLe\Chrome_462""",0
PWsH -NOprOfIlE -c reG.EXE  ExPoRT   hKlM\secURiTy   c:\wInDOWS\TEmP\sAm.SAve   /y,1
cmD.eXE /C StARt /b rEG exPORt   HkEY_LocAl_MaChiNe\SYstem %TEMP%\SeC_baCKUP.dAT,1
PwSH -NOPRofILE -c REG eXpoRT HKlM\SaM  C:\Temp\syStem.hiVe /y,1
"REG.exe  cOmParE  ""hKEy_uSerS\SyStEm\CuRreNtconTrOlSET\sERvices""  ""HkEy_UseRs\eNVirOnmEnt_423""",0
PWSh -noPROfIle -C rEG   eXpoRt   HKey_LoCAL_MachinE\sAM  C:\users\PubliC\rEgIStRY_eXPort.REg,1
"cmd /c powershell -c ""reg   export  hkey_local_machine\security  \\localhost\c$\__dump\sam.bak  /y""",1
"start /b reg.exe   restore   ""hkey_current_user\control panel\desktop""   ""hkey_current_user\hkey_local_machine\software\wow6432node_874""",0
PwsH -NOPrOfiLE -C reg.eXE SAVe HKEy_LoCAL_mAcHINe\saM  \\LOcAlhoST\c$\__dUMp\SAM.Bak   /Y,1
"Reg qUerY ""Hkcu\soFTwARE\pOLiCies\MycORP"" /f",0
"powErshelL -C Reg.exe   queRY   ""hKeY_cUrrENt_USEr\sOFtwArE\googLe\chromE""",0
"STarT /B rEG Save ""hKEy_lOCal_maCHINe\hKEy_lOcAl_machiNe\SoFtWArE\poLiCIES\MiCROSoft\SuBKEy46"" ""c:\temp\useR_sETtingS.REG"" /Y",0
PowershELL -cOmMaNd reg.eXE   sAvE  Hklm\sAm \.\C$acKup.REg,1
"ReG COmpARe ""hkeY_uSERs\HKeY_locaL_mACHiNE\SoftWArE\wow6432nODe\suBkeY48"" ""HkeY_UsERS\SofTWARe\MyAPP\seTtIngs_884""",0
PWsH -noproFILE -c rEG eXpOrt   HkEY_locaL_maCHIne\SeCuritY \.\c$ackUP.reg   /y,1
c:\windows\system32\cmd.exe /k reg.exe export hkey_local_machine\sam c:\temp\system.hive  /y,1
PWSH -nOpRofILe -c rEg   EXpORt HKLM\sECURITy  %tEMp%\seC_BaCKUP.DAT,1
cMd.eXE /C sTart /b Reg SAvE   HkEy_lOcaL_MACHiNe\SYSteM   %temp%\seC_BackUP.DAT,1
"ReG  deLETE  ""HKCu\ContROL pAnel\desKtOp""  /V LAsTupDaTe",0
cmD.eXE /C STarT /B reg.Exe  ExpOrt  hkLM\SySTEm  C:\TeMP\SysTem.hIve /Y,1
"CmD /c powersHELl -C ""rEg  eXpOrT  hkEy_lOcal_MAcHIne\SYStEM  c:\uSerS\pUbLIC\REGIStRy_EXPORt.rEg   /y""",1
"Reg resTORE ""Hku\SOFtWarE\POliCieS\mYCOrP"" ""HkU\SYsTEM\CurRentCOntROLseT\sERviCeS_279""",0
cmd.exe /c start /b reg.exe  export  hklm\security %temp%\sec_backup.dat,1
pwsh -noprofile -c reg.exe   save  hkey_local_machine\system c:\temp\system.hive  /y,1
cmd.exe /c start /b reg.exe export   hklm\sam   c:\temp\system.hive,1
reg,0
"cMD /C pOWerSHELL -c ""REG Save   HkeY_lOCAL_MAchInE\saM   C:\teMp\sySTEM.HIVe /y""",1
CmD.exe /C sTaRT /b REg.EXe   eXPort  hKLm\syStEm   \.\c$aCkuP.reg,1
powershell -command reg save   hkey_local_machine\security   c:\windows\temp\sam.save  /y,1
"cmd /C REg.exe  QUeRy  ""hkey_lOcaL_mACHINe\sOFtwarE\POLIcies\MYcoRp\sUbKEy3""",0
"reG  COMparE  ""hKEy_Local_mAchInE\sYsTem\CURREntcontROLsEt\SeRvices\subkEY3""  ""HKeY_lOcal_MACHinE\eNVIRoNMEnT_379""",0
poWersHELl -comMaNd reg.eXe  exporT   HkEY_lOCaL_maChine\sEcUriTY %teMP%\sec_BackUP.DaT,1
"REG CoPy ""hkeY_loCAl_MaCHiNE\hKEY_LoCAl_Machine\SofTware\WOW6432NODe\suBKEY91"" ""HkEy_loCaL_mAchinE\eNVirOnmenT_422""",0
"reg.exe   copy   ""hkcu\software\policies\mycorp\subkey38""   ""hkcu\control panel\desktop_827""",0
ReG ExpoRt hklm\SYSTEm  c:\useRs\pubLiC\reGIStrY_EXPOrT.rEG   /Y,1
c:\WiNdOwS\SYsTeM32\cMD.eXE /k Reg   sAVe   hKlM\sAm \\loCalhOsT\c$\__dUMP\SAm.bak,1
reg.exe  save   hkey_local_machine\security   \.\c$ackup.reg,1
"rEg.eXe   cOMpARe   ""Hkey_USErs\SySTEm\cUrrENTcOntRolsET\servIceS""   ""HKEy_UseRS\hKeY_LoCal_MaChinE\sYSteM\CurrEntCOntRoLSet\coNtrOL_848""",0
powershell -command reg  save  hklm\sam  c:\windows\temp\sam.save,1
"reg.EXe  copy  ""hKU\COnTROL paNEL\DesKTOP""  ""HKU\hkEY_locaL_mAcHINE\soFTwarE\Wow6432NOde_317""",0
"ReG.EXE  uNloaD  ""HKeY_cURReNT_uSEr\enVIRONMENt""  /f",0
cMd.Exe /C StarT /b rEg   sAvE Hklm\SYStem   C:\wiNDowS\tEMp\Sam.SAVe /y,1
"reG.EXE   comPARe   ""hKEy_LoCAl_MaChINE\ENviRonMeNt""   ""HKey_Local_MAcHINe\hKeY_lOcal_mACHINE\SYstem\cUrreNTcontroLSeT\cOnTrOL_955""",0
PWsh -nOPROfilE -c rEg  exPOrt HKLM\sYsTEm \\LoCalhosT\C$\__DuMp\saM.BAK /Y,1
"start /b reg compare ""hku\hkey_local_machine\software\policies\microsoft\subkey32"" ""hku\software\policies\mycorp_941""",0
"reG   ResTore   ""HkCu\soFtWare\pOliciES\myCorP""   ""hKcU\soFTwAre\MYaPp\sEttIngs_842""",0
"cMd /C PowerSheLL -C ""rEG   ExPOrt  hkEy_LOcAl_MaCHinE\SYstEm  C:\USErs\pUBLIC\rEgIsTRY_exporT.ReG""",1
"reg  copy  ""hkey_local_machine\system\currentcontrolset\services\subkey39""  ""hkey_local_machine\system\currentcontrolset\services_738""",0
cMD.exE /C starT /B rEg.exe exPoRt HkEY_LOCAl_maChIne\SAM  C:\Temp\SySteM.hivE,1
c:\WiNDOws\SyStEm32\CMd.Exe /k reG   EXpORT  hkEY_lOCaL_maCHIne\seCuRITY  %tEmp%\sEc_baCKup.DAT,1
c:\windows\system32\cmd.exe /k reg.exe export   hklm\security   c:\users\public\registry_export.reg /y,1
"reg.exe  COmpaRE  ""hKcu\SystEm\currEnTCoNtroLset\SeRvICEs""  ""HKcu\COntRol paNEL\dEsKtOp_752""",0
pwsh -noprofile -c reg.exe  save  hklm\sam \\localhost\c$\__dump\sam.bak,1
"ReG coPy ""hKeY_UseRS\sofTWArE\micrOsOFt\WINDoWS\CurReNTvErSIOn\SubKeY71"" ""Hkey_useRS\coNtRol paneL\dESKTOP_912""",0
"reG.ExE  ADD  ""HKey_lOCAL_mAcHInE\eNVironmEnt""  /v LaSTuPDAtE    /D ""C:\PRogRaM fIles\APp""",0
REg.ExE SAve HKlM\SecUrITy c:\winDOWs\tEmp\SaM.SaVE /y,1
"rEg.Exe   unlOAd   ""HKEY_usERs\SOfTwArE\cLaSSEs""   /V veRSion",0
c:\windows\system32\cmd.exe /k reg.exe  export hklm\security c:\users\public\registry_export.reg,1
"staRT /b reg   ADD   ""Hkey_LocAL_maChinE\SoFTWaRe\miCroSOFt\wiNdOWS\CurrENtveRsiOn""   /V VERsIOn   /t rEg_DWORD   /d 1",0
"CmD /c rEg.Exe uNLoaD ""HkEY_LOCaL_MAcHINe\ENVIROnment\SUbkey89"" /V patH",0
pOwErShELl -COmmand reG.eXe   Export hKeY_lOcAL_macHine\SAM  \.\C$ACKUP.reg,1
POWERSHeLL -COMMANd Reg.eXE SaVE HKlM\SaM C:\UsERS\PubLIC\reGISTRy_eXPOrt.ReG  /y,1
"cMd /C powershElL -C ""reg  SAvE  HkLm\SeCURIty  \.\C$ACKup.REG""",1
"reg.exe  unload  ""hku\hkey_local_machine\software\wow6432node""",0
pWSH -nOpROfiLE -c REG.EXe   SAve  HkeY_LOCal_MAcHINE\sAm  C:\uSERs\PubLic\RegIstry_expoRT.REg /y,1
"reg.EXe  UnlOAD  ""hkey_CurrENT_uSer\HkEy_LoCAl_MaCHInE\SoFtwaRe\wOW6432Node""  /V pAth",0
"reg   dElETE   ""hkcU\SOFTwaRe\goOGle\CHROME\SUbKeY51""   /V lasTUpdAte",0
rEg  ExpORt  hKlm\sAM   C:\USers\PUbLiC\REgistrY_ExPOrt.REG,1
"reG.ExE  AdD  ""hkey_CURRenT_uSEr\HkEY_LOCAl_MAChIne\sOfTware\WoW6432nOdE""  /V lAsTuPDATE",0
"start /b reg  copy  ""hku\control panel\desktop\subkey45""  ""hku\control panel\desktop_151""",0
cmd.exe /c reg   save  hkey_local_machine\sam   c:\users\public\registry_export.reg   /y,1
cmD.EXE /c STarT /B rEg  eXPORt HKey_lOcaL_MaChine\SecuRiTY   \\lOcAlHOSt\C$\__dumP\saM.Bak,1
cmd /c reg save HKEY_LOCAL_MACHINE\Software\Policies C:\Backup\pol.reg,0
"reG.exe  sAvE  ""HkEY_Local_MAcHINE\HKEy_lOcal_mACHINE\SOFTwARE\WOw6432NOde""  ""C:\winDOWS\TEmp\sOFTWare_DumP.DAT""  /y",0
"CMD /c pOwERshELl -c ""rEg   SAVe  HklM\seCUriTY C:\Temp\sySTeM.HIvE   /y""",1
"REg.EXE  COpY  ""hkEY_uSERs\sOfTwAre\ClASSES\sUBkEy40""  ""hKeY_UserS\ContrOl PAneL\DeSktoP_111""",0
"powershell -c reg.exe   add   ""hku\control panel\desktop""   /f      /d 1",0
"reG  coMpare  ""HkEY_lOCal_mAcHiNe\sOFtWArE\gOoGle\CHRoMe\SubKEY5""  ""HKEY_locAl_MAChIne\HKeY_LOCAl_mAchiNE\soFTwarE\polIciES\MIcRosoFT_940""",0
"reg  add  ""hkey_users\environment""  /f    /d ""1.0.0""",0
POWErshEll -eXEc bYPass -w HIdden -c ReG.EXe  SAvE hkEy_locAL_mACHINe\System \.\C$ackUP.Reg  /y,1
"rEG.exE coPY ""hkU\SofTwAre\myAPp\sETtIngS\sUBKEy96"" ""HkU\sOFtWARE\micrOsOFT\wiNdOWS\CUrReNTveRSIOn_379""",0
"reG.exe   save   ""hkeY_cURrEnt_usEr\ENVIroNMEnt""   ""c:\useRS\PUBLiC\cHROmE_DaTa.bak""",0
cMd.eXe /c StART /B REg   EXPort hKLm\sYSTEM C:\wINdOWS\TEmP\Sam.saVE,1
cMd.eXE /c StaRt /b rEg.exE   expOrT HKey_LocaL_MaCHiNE\sySTEm c:\tEMp\SyStEm.HiVE,1
cMD.eXe /c reG.EXe   SavE Hklm\SAM %TEMp%\SeC_bAckuP.Dat,1
"rEG   uNlOAD   ""HKey_UsERs\hkey_LoCaL_maCHIne\SofTware\poLICies\mIcROsoft\subkeY87""   /F",0
"reg restore ""hkey_local_machine\software\policies\mycorp\subkey100"" ""hkey_local_machine\hkey_local_machine\software\wow6432node_805""",0
"rEG  coPy  ""HKEY_UseRs\SoFTWarE\MiCroSoFt\WINdoWS\CuRReNtVeRsION\sUbkeY20""  ""HKEY_USeRs\EnviROnMeNT_356""",0
